Actual,Predicted
600.0,596.19214
3.84,7.287693
11.99,15.406947
14.95,18.030027
14.95,17.933777
600.0,595.8439
99.99,103.637634
99.99,103.424286
600.0,596.15265
300.0,296.15152
109.99,116.34036
150.0,148.48424
600.0,595.8439
11.95,15.012214
5.98,6.32743
150.0,148.82901
1700.0,1695.6401
99.99,103.83741
600.0,595.9819
14.95,17.981943
379.99,376.18167
700.0,696.45917
149.99,147.28122
150.0,148.54337
150.0,148.88298
300.0,297.28616
2.99,6.3160267
150.0,148.88298
14.95,17.981943
3.84,7.287693
14.95,17.933777
600.0,596.15265
11.95,14.962919
3.84,7.2700386
14.95,17.933777
3.84,7.287693
11.95,15.004449
149.99,147.28122
109.99,115.82846
3.84,7.287693
3.84,7.287693
99.99,103.620766
379.99,376.09906
150.0,148.88298
150.0,148.88298
109.99,116.192635
2.99,6.32743
379.99,376.09906
14.95,18.055319
11.99,15.406947
3.84,7.287693
2.99,6.32743
3.84,7.287693
14.95,17.981943
149.99,147.15535
3.84,7.287693
600.0,596.19214
11.99,15.374248
149.99,147.34627
11.99,15.406947
600.0,596.5406
14.95,17.981943
600.0,595.9819
300.0,295.80002
2.99,6.32743
11.99,15.376216
11.99,15.26867
14.95,17.981943
379.99,376.18167
11.95,14.963883
14.95,17.981943
11.99,15.26867
379.99,376.40332
1700.0,1697.3486
379.99,376.11343
11.95,14.962919
150.0,148.82901
11.99,15.26867
11.95,15.004449
14.95,17.981943
99.99,104.081215
14.95,17.981943
14.95,17.981943
11.99,15.26867
379.99,376.09906
389.99,386.67395
99.99,103.83741
150.0,148.82901
700.0,696.45917
379.99,376.5651
700.0,696.70764
5.98,6.32743
7.68,7.2700386
99.99,104.0632
11.95,15.004449
2.99,6.32743
7.68,7.3181686
14.95,18.034414
999.99,994.7814
11.99,15.374248
29.9,17.981943
2.99,6.32743
7.68,7.287693
700.0,696.70764
11.95,15.004449
14.95,17.981943
14.95,17.981943
3.84,7.287693
150.0,148.82901
5.98,6.32743
150.0,148.82901
150.0,148.88298
600.0,595.9819
1700.0,1698.0223
1700.0,1696.5453
11.95,15.004449
150.0,148.82901
3.84,7.287693
11.95,15.004449
7.68,7.287693
150.0,148.82901
14.95,17.981943
400.0,393.22757
11.99,15.374248
300.0,297.7482
149.99,147.11284
35.97,15.26867
14.95,17.981943
11.95,15.004449
11.95,15.004449
379.99,376.09906
999.99,994.7814
11.99,15.307935
389.99,386.07935
300.0,296.33118
11.99,15.23622
3.84,7.287693
999.99,994.7814
14.95,17.981943
5.98,6.32743
11.99,15.307935
150.0,148.67563
3.84,7.287693
700.0,696.45917
11.99,15.26867
2.99,6.32743
2.99,6.32743
700.0,696.45917
11.96,6.32743
2.99,6.32743
14.95,17.933777
14.95,17.981943
23.9,15.004449
11.95,15.012214
150.0,148.88298
109.99,116.24315
14.95,17.981943
149.99,147.34627
109.99,116.21159
2.99,6.32743
11.95,15.004449
2.99,6.32743
700.0,696.45917
3.84,7.287693
14.95,18.030027
11.95,15.004449
150.0,148.82901
11.95,14.962919
2.99,6.3160267
150.0,148.9488
150.0,148.88298
109.99,116.462135
300.0,297.13208
14.95,17.981943
14.95,17.981943
2.99,6.3160267
1700.0,1695.3777
99.99,103.424286
11.99,15.23622
99.99,103.703476
5.98,6.32743
11.99,15.406947
